,speech_id_long,speech_content,polarizing
1132,20_176_999990120_2_p,Ein weiterer wichtiger Aspekt ist die Schaffung von mehr erschwinglichem Wohnraum. Aus diesem Grund haben wir die Finanzierung für den sozialen Wohnungsbau während der gesamten Legislaturperiode erheblich ausgeweitet. In ganz Deutschland beobachten wir nun eine Wiederbelebung des sozialen Wohnungsbaus.,0
1133,20_176_999990120_2_p,Ein weiterer wichtiger Punkt ist die Schaffung von zusätzlichen preiswerten Wohnungen. Aus diesem Grund haben wir die finanziellen Mittel des Bundes für den sozialen Wohnungsbau während der gesamten Legislaturperiode erheblich aufgestockt. In ganz Deutschland beobachten wir nun die Wiederbelebung des sozialen Wohnungsbaus.,0
1134,20_176_999990129_0_p,"Frau Präsidentin, geschätzte Kolleginnen und Kollegen, meine Damen und Herren, es ist an der Zeit, sich den Tatsachen zuzuwenden, da die vorangegangenen Äußerungen einer Überprüfung der Fakten nicht standhalten.",0
1135,20_176_999990129_0_p,"Geehrte Präsidentin, geschätzte Kollegen und Kolleginnen, meine Damen und Herren, lassen Sie uns die Sachlage betrachten. Die Äußerungen, die Sie kürzlich gemacht haben, erweisen sich bei genauer Überprüfung als haltlos.",0
1136,20_176_999990129_4_p,"Sollte die Bundesregierung tatsächlich Ihrem Wunsch entsprechen und alle laufenden Initiativen unverzüglich abbrechen, wären die Konsequenzen erheblich. Eine derartige Vorgehensweise würde nicht nur die Gültigkeit sämtlicher Zertifikate infrage stellen, sondern auch hohe Entschädigungsforderungen nach sich ziehen. Diese Zahlungen müssten sowohl an die betroffenen Projekte als auch an Käufer der Zertifikate geleistet werden, unabhängig davon, ob die Projekte bereits verdächtigt werden oder nicht.",0
1137,20_176_999990129_4_p,"Die geschätzten Mitglieder der Union sollten genau zuhören: Ein sofortiger Stopp aller Projekte gemäß Ihrer Forderung von Seiten der Bundesregierung würde dazu führen, dass erhebliche Entschädigungen geleistet werden müssten. Dies beträfe sowohl laufende Projekte unabhängig von einem Verdacht als auch die Inhaber der erworbenen Zertifikate, wodurch finanzielle Forderungen unvermeidbar wären.",0
1138,20_176_999990129_5_p,"Das wäre doch absurd! Interessanterweise haben Sie diese Forderung direkt von der bereits erwähnten Biokraftstofflobby übernommen. Damit beweisen Sie erneut, dass Sie ohne jegliches Hinterfragen bereit sind, die Wünsche von Interessengruppen zu unterstützen, ohne Rücksicht auf die finanziellen Belange der Bürger.",1
1139,20_176_999990129_5_p,"Das will garantiert keiner ernsthaft unterstützen. Und übrigens: Ihre Forderung ist direkt von der bereits erwähnten Biokraftstofflobby abgekupfert, was erneut beweist, dass Sie sich bereitwillig und ohne jegliche Rücksicht auf die Interessen der Steuerzahler von speziellen Interessengruppen einspannen lassen.",1
1140,20_176_999990129_8_p,"Vielleicht könnten Sie Ihre angeblich hervorragenden Verbindungen nach China nutzen, um dem Umweltbundesamt die notwendigen Einreisegenehmigungen zu verschaffen, damit sie die Situation vor Ort überprüfen können. Auf diese Weise könnten Sie ausnahmsweise einen Beitrag zur Unterstützung dieses Landes leisten.",1
1141,20_176_999990129_8_p,"Weshalb setzen Sie nicht Ihre, wie bereits bekannt, exzellenten Verbindungen nach China ein, um dafür zu sorgen, dass das UBA die erforderlichen Einreiseerlaubnisse bekommt, um die Situation direkt vor Ort begutachten zu können? Auf diese Weise könnten Sie auch endlich einmal etwas Gutes für dieses Land tun.",1
1142,20_171_999990121_2_p,"Im Verlauf des parlamentarischen Prozesses haben Regierung und Fraktionen gemeinsam zusätzliche Maßnahmen zur Entlastung von Bürokratie ins Auge gefasst. Ob darüber hinaus weitere Gesetzesinitiativen erforderlich sein werden, bleibt abzuwarten. Ich möchte dezent darauf hinweisen, dass ein erheblicher Teil der bürokratischen Anforderungen und Berichtspflichten auf europäischer Ebene beschlossen wurde, wobei eine Politikerin, die Ihnen nahestehen könnte, eine zentrale Rolle spielt.",0
1143,20_171_999990121_2_p,"Wie bereits beschrieben, haben wir im Rahmen des legislativen Prozesses in Zusammenarbeit zwischen Regierung und Fraktionen Maßnahmen zur Verringerung der Bürokratie eingeplant. Ob wir noch weitere gesetzliche Initiativen ergreifen müssen, wird sich in der Zukunft zeigen. Ich möchte dezent anmerken – insbesondere mit Blick auf die Europawahlen am Sonntag –, dass eine beträchtliche Menge an bürokratischen Anforderungen und Berichtspflichten auf die Entscheidungen einer Politikerin zurückgehen, die Ihnen ideologisch nahe steht.",0
1144,20_171_999990093_0_p,"Frau Präsidentin, Herr Abgeordneter, ich möchte auf die Aussagen des Regierungssprechers und des Bundeskanzlers verweisen, die deutlich darlegen, dass das gesamte in Deutschland produzierte Material, das potenziell für Angriffe im russischen Hinterland, speziell im Gebiet um Charkiw, verwendet werden kann, auch zum Einsatz kommen könnte. Das ist meine Stellungnahme dazu.",0
1145,20_171_999990093_0_p,"Frau Präsidentin, ich möchte Bezug auf die Aussagen des Regierungssprechers und des Bundeskanzlers nehmen. Diese verdeutlichen klar, dass alle aus Deutschland stammenden Lieferungen, die für Angriffe auf Ziele im russischen Hinterland geeignet sind, insbesondere in der Region um Charkiw, tatsächlich für diesen Zweck genutzt werden können. Dies ist die Antwort auf Ihre Frage.",0
1146,20_171_999990093_3_p,"Es ist unsere Verpflichtung, die Ukraine in der aktuellen Kriegssituation zu unterstützen. Wann Gespräche über Frieden oder einen Waffenstillstand stattfinden, liegt in den Händen der Ukraine und Wladimir Putins. Die Verantwortung für den Beginn dieses Krieges liegt allein bei Putin.",0
1147,20_171_999990093_3_p,"Es liegt in unserer Verantwortung, die Ukraine so lange zu unterstützen, wie der Krieg andauert. Der Zeitpunkt für Friedensgespräche oder einen Waffenstillstand wird von der Ukraine und Wladimir Putin bestimmt. Dieser Konflikt wurde von Putin initiiert, und er allein trägt die Verantwortung dafür.",0
1148,20_171_999990093_4_p,"Frau Präsidentin! Sehr geehrter Herr Abgeordneter, ich möchte Ihnen mitteilen, dass die 10. Panzerdivision, die Teil der zukünftigen Division 2025 sein wird, bemerkenswerte Leistungen gezeigt hat. Durch gemeinsame Verlegungen und Manövertrainings konnte sie ihre Kompetenzen weiterentwickeln.",0
1149,20_171_999990093_4_p,"Frau Präsidentin, geschätzter Abgeordneter, ich freue mich, Ihnen mitteilen zu können, dass sich die 10. Panzerdivision, die zukünftig Teil der Division 2025 sein wird, hervorragend geschlagen hat. Durch gemeinsame Transport- und Übungen hat sie ihre Kompetenzen erfolgreich erweitern können.",0
1150,20_171_999990093_5_p,"Ihr ist es gelungen, ihre Kenntnisse, vor allem durch die Zusammenarbeit mit anderen Partnern, weiterzuentwickeln. Daher bewerte ich den Fortschritt in dieser Hinsicht positiv. Ebenso erfreut mich die Zusammenarbeit mit den litauischen Partnern, die zügig und deutlich den Infrastrukturausbau vorantreiben und sich auf die dauerhafte Stationierung der deutschen Brigade in Litauen ab 2027 freuen.",0
1151,20_171_999990093_5_p,"Sie konnte ihre Kompetenzen durch Kooperationen mit verschiedenen Partnern erheblich steigern. Es freut mich zu sehen, wie sich die Dinge dort entwickelt haben. Ebenso erfreulich ist die Zusammenarbeit mit unseren litauischen Partnern, die rasch Fortschritte beim Infrastrukturausbau machen und die sich schon jetzt darauf freuen, die deutsche Brigade ab 2027 dauerhaft in Litauen zu begrüßen.",0
1152,20_171_999990093_1_p,"Ich freue mich darauf, diese Aufgabe anzugehen und bin aktuell sehr damit beschäftigt. Deshalb möchte ich abwarten, bis das Finanzministerium seine Vorschläge vorlegt, sodass wir diese anschließend erörtern können.",0
1153,20_171_999990093_1_p,"Derzeit bin ich mit dieser Aufgabe voll ausgelastet und möchte zunächst die Vorschläge, insbesondere vom Finanzministerium, abwarten, bevor wir darüber diskutieren können.",0
1154,20_171_999990121_3_p,"Es ist oft unklar, wo man den Anfang finden soll, da die Zeit begrenzt ist. Wichtig ist, dass wir tatsächlich Maßnahmen ergreifen, um die unkontrollierte Einwanderung nach Europa und Deutschland erheblich zu reduzieren.",0
1155,20_171_999990121_3_p,"Es ist oft schwierig zu entscheiden, wo man beginnen soll, besonders wenn die Zeit begrenzt ist. Wichtig ist jedoch, dass wir Maßnahmen ergreifen, um die unregulierte Migration nach Europa und besonders nach Deutschland effektiv zu reduzieren.",0
1156,20_171_999990121_1_p,"Doch wie mein Kollege Pistorius erläutert hat, liegt die Verantwortung ausschließlich bei Herrn Putin. Aus unserer Perspektive hat Herr Putin sich aus in unseren Augen unverständlichen Gründen dazu entschlossen, diesen Krieg, der gegen das Völkerrecht verstößt, zu beginnen und gewaltsam die in Europa bestehenden Grenzen zu verschieben.",0
1157,20_171_999990121_1_p,"Wie mein Kollege Pistorius erläuterte, liegt die Verantwortung ausschließlich bei Herrn Putin. Aus unserer Perspektive hat Herr Putin sich aus nicht nachvollziehbaren Gründen dazu entschieden, einen Krieg zu führen, der gegen das Völkerrecht verstößt und die festgelegten Grenzen in Europa gewaltsam zu verändern.",0
1158,20_171_999990121_4_p,"Die Vereinbarungen, die mit der Ukraine getroffen wurden, sind tatsächlich vertraulich. Daher kann ich weder bestätigen noch leugnen, dass die von Ihnen genannten Vermutungen zutreffen.",0
1159,20_171_999990121_4_p,"Die Abmachungen mit der Ukraine sind tatsächlich vertraulich, daher kann ich weder bestätigen noch verneinen, ob das, was Sie in Ihrer Frage als Vermutung oder Annahme dargestellt haben, zutrifft.",0
1160,20_171_999990121_7_p,"Selbstverständlich erläutere ich das gerne, und das haben sowohl der Kanzler als auch der Regierungssprecher bereits getan. Mein Schwerpunkt lag auf der Vermutung oder Aussage in der Frage, welche Absprachen in der Vergangenheit mit der Ukraine getroffen wurden.",0
1161,20_171_999990121_7_p,"Selbstverständlich teile ich das gerne mit, so wie es bereits vom Kanzler und, soweit ich weiß, auch vom Regierungssprecher dargelegt wurde. Meine Hauptanliegen bezogen sich auf die Annahme oder Aussage in der Frage, welche Absprachen in der Vergangenheit mit der Ukraine getroffen wurden.",0
1162,20_171_999990121_8_p,"Welche Veränderungen sind zu beobachten? Eine wesentliche Entwicklung besteht darin, dass sich die Vorgehensweise der russischen Streitkräfte geändert hat, indem sie jetzt verstärkt Angriffe auf Charkiw von ihrem eigenen Gebiet ausführen.",0
1163,20_171_999990121_8_p,"Welche Entwicklungen sind zu beobachten? Einerseits hat sich die Vorgehensweise der russischen Streitkräfte im Konflikt, insbesondere in Bezug auf Charkiw, dahingehend verändert, dass sie nun Angriffe aus russischem Gebiet auf die Stadt durchführen.",0
1164,20_171_999990121_9_p,"Es erscheint unlogisch, zu behaupten, dass man einen Angreifer erst dann abwehren darf, wenn er sich bereits im Gebäude befindet, und nicht schon, wenn er sich davor aufhält. Diese Herangehensweise hat sich inzwischen geändert. Ebenso haben wir in enger Zusammenarbeit mit unseren Partnern neue Vereinbarungen getroffen. Es wurde darauf hingewiesen, dass andere Länder eventuell Waffen bereitstellen könnten, die weiter in das russische Gebiet eindringen können.",0
1165,20_171_999990121_9_p,"Es erscheint wenig nachvollziehbar, zu behaupten, man könne einen Angreifer erst dann abwehren, wenn er das Gebäude betreten hat, und nicht schon vorher. Diese Vorgehensweise wurde angepasst. Zudem haben wir in enger Zusammenarbeit mit unseren Verbündeten beschlossen, dass andere Länder möglicherweise Waffen bereitstellen könnten, die weiter ins russische Territorium reichen.",0
1166,20_171_999990121_6_p,"Meiner Meinung nach ist es wichtig, dass wir Unterstützung für unsere Steuerbeamtinnen und Steuerbeamten zeigen, besonders während der aktuellen Untersuchungen. Es wäre wenig hilfreich, ständig die gleichen Erzählungen zu wiederholen, da dies nahelegen könnte, dass Steuerbeamte –",0
1167,20_171_999990121_6_p,"Es wäre sinnvoll, unseren Finanzbeamten Unterstützung zu bieten, vor allem angesichts der aktuellen Überprüfungen, anstatt ständig dieselben Erzählungen zu wiederholen; andernfalls würde das implizieren, dass die Beamten in der Steuerverwaltung–",0
1168,20_171_999990121_10_p,"– Sie sollten zumindest ein grundlegendes Verständnis der Organisationstechniken haben. – Ich bin der Leiter des Bundeskanzleramtes und habe diese Aussage nicht gemacht. Es ist nicht meine Art, die Aussagen von Kollegen oder des Bundeskanzlers zu kommentieren.",0
1169,20_171_999990121_10_p,"– Natürlich wäre es hilfreich, wenn man sich mit den Methoden der Organisation auskennt. – Ich bin verantwortlich für die Leitung des Bundeskanzleramtes. Diese Aussage stammt nicht von mir. Ich halte mich zurück, wenn es darum geht, die Kommentare von Kollegen oder des Bundeskanzlers zu bewerten.",0
1170,20_185_999990119_2_p,"Das vorliegende Sicherheitspaket spiegelt das grundlegende Versprechen unseres demokratischen Systems wider, den Schutz und die Freiheit der Bürger zu gewährleisten. Es ist wichtig anzuerkennen, dass absolute Sicherheit in einer freien und offenen Gesellschaft nicht erreichbar ist, meine Damen und Herren.",0
1171,20_185_999990119_2_p,"Dieses Maßnahmenpaket steht im Einklang mit dem grundlegenden Ziel unseres demokratischen Systems, den Schutz und die Freiheit der Menschen zu gewährleisten. Dabei ist es wichtig anzumerken – das erfordert Ehrlichkeit in dieser Diskussion –, dass ein absoluter Schutz in einer freien Gesellschaft nicht realisierbar ist, meine Damen und Herren.",0
1172,20_185_999990119_4_p,"An den Grenzen des Landes werden wir vermehrt Personen abweisen, ähnlich wie bei den bisherigen Kontrollen. Seit Oktober letzten Jahres haben wir bereits 30.000 Personen abgewiesen. Dies zeigt, dass unsere Maßnahmen effektiv sind, meine Damen und Herren.",0
1173,20_185_999990119_4_p,"An den Grenzen dieses Landes werden wir die Anzahl der Zurückweisungen erhöhen, ähnlich wie es schon bei den bisherigen Kontrollen der Fall ist. Seit Oktober vergangenen Jahres haben wir bereits 30.000 Zurückweisungen durchgeführt. Das zeigt, dass unsere Strategien effektiv sind.",0
1174,20_185_999990119_5_p,"Die Bundesregierung ergreift Maßnahmen, die sowohl praktisch umsetzbar als auch gesetzlich erlaubt sind, um die Sicherheit der Bürger in Deutschland zu gewährleisten. Wir stärken die Maßnahmen unserer wehrhaften Demokratie, um Verbrechen nicht nur zu verhindern und zu untersuchen, sondern auch effektiv zu bestrafen. Zu unseren Initiativen gehört an erster Stelle eine Reform des Waffenrechts, da Waffen nichts in den Händen von Extremisten, Terroristen und Kriminellen verloren haben.",0
1175,20_185_999990119_5_p,"Die Aufgabe der Bundesregierung besteht darin, im Rahmen der rechtlichen Möglichkeiten und praktischen Erfordernisse die Sicherheit der Bürger in Deutschland zu gewährleisten. Wir verbessern die Mittel der wehrhaften Demokratie, um Straftaten zu verhindern, zu untersuchen und konsequent zu bestrafen. Zu unseren Maßnahmen gehört unter anderem eine Reform des Waffenrechts, da Waffen bei Extremisten, Terroristen und Kriminellen nichts verloren haben.",0
1176,20_185_999990119_6_p,"Daher ist es notwendig, extremistische Elemente rasch zu isolieren und sie aus ihrem Umfeld zu entfernen. Eine verbesserte Zusammenarbeit und ein effizienter Austausch von Informationen zwischen den zuständigen Behörden kann diesen Prozess unterstützen.",0
1177,20_185_999990119_6_p,"Daher ist es notwendig, Extremisten rasch zu entwurzeln und den Zugang zu entziehen. Dies gelingt effektiver durch eine Verbesserung der Zusammenarbeit und des Informationsaustauschs zwischen den zuständigen Behörden, meine Damen und Herren.",0
