,Unnamed: 0,speech_id_long,speech_content,polarizing,logit,probability,predicted_label,positive_score
926,926,20_99_999990093_2_p,"Dass sie in der Lage ist, äußerst anspruchsvolle Aufgaben zu bewältigen, bei denen zahlreiche Elemente in kurzer Zeit koordiniert werden müssen, selbst unter erheblichem Zeitdruck, ist einmal mehr deutlich geworden. Unser Vertrauen in das Team findet erneut Bestätigung. Ein herzlicher Dank gilt den Soldatinnen und Soldaten für ihre rasche, entschlossene und vor allem engagierte sowie professionelle Arbeit.",0,[[ 0.47659692 -2.29775   ]],[[0.94127375 0.05872627]],0,0.058726273
927,927,20_99_999990093_2_p,"Dies unterstreicht unsere Fähigkeit, äußerst anspruchsvolle Aufgaben durchzuführen, bei denen zahlreiche Elemente schnell koordiniert werden müssen, selbst unter hohem Zeitdruck. Es wird erneut deutlich, dass das Vertrauen in unsere Streitkräfte vollkommen berechtigt ist. Ein Dank geht an die Soldatinnen und Soldaten für ihren zügigen, mutigen und insbesondere engagierten sowie professionellen Einsatz.",0,[[ 1.5764364 -2.1700525]],[[0.9769437  0.02305632]],0,0.02305632
928,928,20_99_999990093_4_p,"Jordanien hat eine bemerkenswerte Rolle gespielt, indem es unbürokratisch und vertrauensvoll als Gastgeber und logistische Drehscheibe die Evakuierung erleichtert hat. Von jordanischem Boden aus konnten die Evakuierten nach Deutschland ausgeflogen werden, und der Großteil ist mittlerweile wohlbehalten hier eingetroffen. Angesichts dieser engen Zusammenarbeit war es nur folgerichtig, auch 20 Personen jordanischer Staatsangehörigkeit beim Ausflug zu unterstützen.",0,[[ 1.7631109 -1.2384331]],[[0.9526438  0.04735617]],0,0.047356166
929,929,20_99_999990093_4_p,"Jordanien war bemerkenswert unterstützend, indem es kurzfristig als Gastgeber und logistisches Zentrum für die Evakuierung fungierte. Die Evakuierten wurden dort auf ihrer Rückreise nach Deutschland ausgeflogen, und viele sind inzwischen in Sicherheit hier angekommen. Daher war es auch naheliegend, 20 jordanische Bürger mit zurückzubringen.",0,[[-0.05539424 -4.05356   ]],[[0.98198134 0.01801864]],0,0.018018639
930,930,20_99_999990093_7_p,"Erst am Samstagmittag zeichnete sich ab, welche Maßnahmen möglich wären, während die Situation nach wie vor äußerst angespannt und unberechenbar war. Am Freitag hätten wir lediglich verschiedene Möglichkeiten skizzieren können, und ich bin der Meinung, dass es nicht zufriedenstellend gewesen wäre, Ihnen lediglich eine Auswahl zwischen den Optionen eins, zwei und drei zu präsentieren.",0,[[-0.29787517 -2.535596  ]],[[0.90358615 0.09641394]],0,0.09641394
931,931,20_99_999990093_7_p,"Erst am Samstagmittag wurde deutlich, welche Möglichkeiten wir hatten, da die Situation weiterhin sehr unsicher und konfliktgeladen war. Am Freitag hätten wir Ihnen lediglich verschiedene Alternativen aufzeigen können, und vermutlich wären Sie damit nicht zufrieden gewesen, wenn wir gesagt hätten: Sie können sich zwischen den Optionen eins, zwei und drei entscheiden.",0,[[-0.12945294 -2.9543378 ]],[[0.94400585 0.05599416]],0,0.055994164
932,932,20_99_999990093_9_p,"Wir werden alle rechtlichen Maßnahmen in Betracht ziehen, um die Verantwortlichen zur Rechenschaft zu ziehen. Ob dies erfolgreich sein wird, lässt sich jetzt noch nicht sagen. Wir nutzen jedoch alle verfügbaren Optionen, um dies zu erreichen. Das kann ich Ihnen garantieren.",0,[[ 0.3984586 -2.7280822]],[[0.9579744  0.04202566]],0,0.04202566
933,933,20_99_999990093_9_p,"Wir werden sämtliche rechtlichen Schritte in Betracht ziehen, um die verantwortliche Person zu ermitteln. Ob dies erfolgreich sein wird, bleibt abzuwarten. Dennoch versichere ich Ihnen, dass wir alle zur Verfügung stehenden Optionen nutzen werden.",0,[[-0.88705146 -2.8691566 ]],[[0.8789054  0.12109461]],0,0.121094614
934,934,20_52_999990119_3_p,"Es ist für mich klar, dass selbst in herausfordernden Zeiten der Schutz unserer Gesellschaft höchste Bedeutung haben sollte. Der aktuelle Haushaltsentwurf reflektiert genau dieses Anliegen. Er sieht ein Budget von etwa 12,76 Milliarden Euro für das Bundesministerium des Innern vor, was eine Erhöhung von 1,5 Milliarden Euro im Vergleich zur ursprünglichen Planung darstellt. Dies ist ein Aspekt, den man heutzutage berücksichtigen sollte.",0,[[ 0.11807985 -1.2595105 ]],[[0.7986038  0.20139629]],0,0.20139629
935,935,20_52_999990119_3_p,"Aus meiner Sicht ist klar: Die Gewährleistung unserer Sicherheit muss selbst in herausfordernden Zeiten höchste Priorität behalten. Der aktuelle Haushaltsentwurf spiegelt dieses Anliegen wider, indem er dem Bundesministerium des Innern ein Budget von etwa 12,76 Milliarden Euro zuteilt. Dies stellt eine Erhöhung um 1,5 Milliarden Euro im Vergleich zur vorherigen Finanzplanung dar. Ich halte es für wichtig, dass wir uns dieser Entwicklung bewusst sind.",0,[[ 1.3872539 -2.5265875]],[[0.98042715 0.01957292]],0,0.019572923
936,936,20_52_999990119_6_p,"Inmitten der aktuellen Herausforderungen verzeichnet der Sicherheitssektor personelle Verstärkungen. So werden der Bundespolizei 1.000 neue Positionen zugewiesen, während das BKA um 180 Stellen aufgestockt wird. Dies stellt einen bedeutenden Fortschritt dar und ist eine wesentliche Maßnahme für den Schutz unserer Gemeinschaft. Mein Dank gilt dem Finanzminister, der diese Entscheidung unterstützt hat.",0,[[ 0.717438 -2.935862]],[[0.9747487  0.02525135]],0,0.02525135
937,937,20_52_999990119_6_p,"Selbst in anspruchsvollen Zeiten kommt es zu einem Ausbau der Stellen im Bereich der Sicherheit. Die Bundespolizei bekommt 1 000 neue Positionen, während das BKA um 180 Stellen erweitert wird. Dies stellt einen bedeutenden Fortschritt und eine wesentliche Investition in die allgemeine Sicherheit dar. Ich möchte dem Finanzminister meinen besonderen Dank aussprechen, dass er diesen Kurs unterstützt hat.",0,[[ 0.15805843 -2.7519844 ]],[[0.94834065 0.05165934]],0,0.05165934
938,938,20_52_999990119_7_p,"In Anbetracht der aktuellen Herausforderungen und der veränderten Sicherheitslage möchte ich besonders den Angestellten der verschiedenen Sicherheitsbehörden meine größte Anerkennung aussprechen. Dies schließt das Bundesamt für Sicherheit in der Informationstechnik, den Verfassungsschutz, die Bundespolizei und insbesondere das Bundeskriminalamt mit ein. Vielen Dank für Ihren unermüdlichen Einsatz in schwierigen Zeiten. Ihre Arbeit ist essenziell für die Sicherheit unseres Landes, und wir unterstützen Sie voll und ganz.",0,[[ 0.6436336 -0.3170973]],[[0.7232681  0.27673185]],0,0.27673185
939,939,20_52_999990119_7_p,"Heute, in Anbetracht der veränderten Rahmenbedingungen und neuer Risikoszenarien, möchte ich vor allem den engagierten Beschäftigten aller Sicherheitsbehörden meine größte Anerkennung aussprechen. Dies umfasst das Bundesamt für Sicherheit in der Informationstechnik, den Verfassungsschutz, die Bundespolizei sowie insbesondere das Bundeskriminalamt. Ihr Einsatz in herausfordernden Zeiten ist von unschätzbarem Wert. Wir schätzen Ihre Arbeit sehr und unterstützen Sie uneingeschränkt in Ihrem Bestreben, unser Land sicher zu halten.",0,[[ 0.9448143 -2.1965108]],[[0.9585655  0.04143446]],0,0.04143446
940,940,20_55_11003153_2_p,"Es ist auffällig, dass Entscheidungen in der Gesundheitspolitik zunehmend von Vertretern des Justiz- oder Finanzressorts geprägt werden. Diese Beobachtung beruht nicht auf übertriebener Kritik, sondern auf wiederholten Erlebnissen bei Beratungen von Gesundheitsministern, wo letztlich oft die Frage gestellt wird, welche Meinung Herr Lindner dazu hat. Wenn Fachleute aus dem Gesundheitssektor nicht mehr maßgeblich die Richtung bestimmen, stellt dies einen Rückzug dar.",0,[[ 0.91975296 -1.4583771 ]],[[0.9151443  0.08485568]],0,0.084855676
941,941,20_55_11003153_2_p,"Es scheint, dass heutzutage die Entscheidungen im Bereich Gesundheit oft von den Ressorts Justiz oder Finanzen beeinflusst werden. Dies ist keine überspitzte Aussage, sondern entspricht meinen Erlebnissen aus den Gesprächen bei der Gesundheitsministerkonferenz, wo am Ende häufig gefragt wird: Was sagt Herr Lindner dazu? Es wirkt beinahe wie ein Rückzug, wenn die Gestaltung der Gesundheitspolitik nicht mehr in den Händen der dafür zuständigen Experten liegt.",0,[[1.3576069  0.59466946]],[[0.6819911  0.31800884]],0,0.31800884
942,942,20_55_11003153_3_p,"Es ist offensichtlich, dass die gesetzliche Krankenversicherung das Fundament unseres Gesundheitssystems darstellt. Aktuell befinden wir uns in herausfordernden Zeiten, geprägt durch Faktoren wie steigende Preise und erhöhte Energiekosten. Eine Erhöhung der Beiträge würde in Anbetracht des kommenden anspruchsvollen Winters kein positives Signal für die Bevölkerung senden.",0,[[ 1.0600796 -2.36299  ]],[[0.96841776 0.03158221]],0,0.031582214
943,943,20_55_11003153_3_p,"Es ist offensichtlich, dass die gesetzliche Krankenversicherung das Fundament des Gesundheitssystems bildet. Angesichts der gegenwärtigen Herausforderungen, wie der Inflation und den gestiegenen Energiekosten, befinden wir uns in einer komplizierten Lage. Eine Erhöhung der Beiträge sendet in Anbetracht des bevorstehenden anstrengenden Winters ein ungünstiges Zeichen an die Bürgerinnen und Bürger unseres Landes.",0,[[-0.35910475 -0.43862647]],[[0.5198699  0.48013002]],0,0.48013002
944,944,20_55_11003153_4_p,"Wenn Sie in dieser Weise fortfahren, riskieren Sie eine erhebliche Störung in der finanziellen Bilanz und in der Versorgungssicherheit. Ankündigungen reichen nicht aus; es ist an der Zeit, konkrete Maßnahmen umzusetzen.",0,[[ 0.58508337 -3.9112248 ]],[[0.98897284 0.01102713]],0,0.011027128
945,945,20_55_11003153_4_p,"Wenn Sie weiterhin in dieser Weise fortfahren, drohen erhebliche finanzielle und versorgungstechnische Schwierigkeiten. Es reicht nicht aus, lediglich Pläne anzukündigen. Es ist wichtig, dass Sie jetzt konkrete Maßnahmen ergreifen und umsetzen.",0,[[ 1.0128156 -2.6983535]],[[0.9761346  0.02386544]],0,0.023865437
946,946,20_55_11003153_6_p,"Im Bayerischen Landtag und auch im Deutschen Bundestag, dem ich von 1998 bis 2002 angehörte, wird deutlich, dass das Aufbrauchen der Rücklagen der Krankenkassen keine sinnvolle Strategie darstellt, meine Damen und Herren. Angesichts der aktuellen Berichte, wonach selbst Ihr Vorhaben der Gesundheitskioske nicht mehr von den Kassen unterstützt wird, weil ihre Vertreter die eingeschlagene politische Richtung als problematisch betrachten, sollte dies Ihnen, geschätzter Kollege, durchaus Anlass zur Reflexion geben.",0,[[-3.5631073  -0.65169346]],[[0.05159222 0.94840777]],1,0.94840777
947,947,20_55_11003153_6_p,"Im Parlament Bayerns sowie im Deutschen Bundestag, dem ich von 1998 bis 2002 angehörte, herrscht ein allgemeines Verständnis darüber, dass die Entnahme von Rücklagen der Krankenkassen nicht der richtige Ansatz ist. — Heute stelle ich zudem fest, dass selbst Ihr Vorhaben zur Einrichtung von Gesundheitskiosken nicht mehr von den Kassen unterstützt wird. Diese Entscheidung zeigt deutlich, dass Ihre politische Richtung überdacht werden sollte, werter Kollege.",0,[[-0.2037912 -1.2801332]],[[0.74580115 0.25419888]],0,0.25419888
948,948,20_55_11003153_8_p,"Allerdings legen Sie die Prioritäten an der falschen Stelle fest. Die Streichung der Mittel für die Neupatientenregelung stellt tatsächlich eine Reduzierung von Leistungen dar. Egal, wie sehr Sie es anders darstellen möchten, Herr Lauterbach.",0,[[-0.06204343 -1.6451364 ]],[[0.8296422  0.17035791]],0,0.17035791
949,949,20_55_11003153_8_p,"Sie legen jedoch den Fokus auf die falschen Aspekte. Die Streichung der Mittel für die Regelung neuer Patienten stellt, vielleicht ohne dass es sofort offensichtlich ist, eine Reduzierung von Leistungen dar. Herr Lauterbach, unabhängig davon, wie Sie es darstellen, bleibt dies eine abzuleitende Konsequenz.",0,[[ 1.0392535 -3.1061592]],[[0.9844099 0.01559  ]],0,0.015590004
950,950,20_55_11003153_1_p,"Ich möchte Ihnen erneut mitteilen, dass meiner Einschätzung nach die gegenwärtige Lage zu stark ansteigenden Versicherungsprämien führen könnte, möglicherweise sogar zur Schließung mancher Kassen und einer stärkeren Marktverengung, was ich für problematisch halte. Aus diesem Grund sollten wir Maßnahmen ergreifen, um gegenzusteuern. Ich würde es begrüßen, wenn wir, Herr Kollege Lauterbach, ein Moratorium zur Reduzierung von Bürokratie einleiten könnten, da dies ebenfalls ein bedeutendes und zentrales Anliegen ist.",0,[[-1.2336996   0.43383574]],[[0.15875307 0.8412469 ]],1,0.8412469
951,951,20_55_11003153_1_p,"Ich möchte erneut betonen, dass ich der Ansicht bin, die aktuellen Umstände könnten zu einem deutlichen Anstieg der Beiträge bei den Krankenkassen führen und möglicherweise sogar Schließungen sowie eine stärkere Konsolidierung zur Folge haben, was nicht wünschenswert ist. Daher ist es notwendig, Gegenmaßnahmen zu ergreifen. Ich würde es begrüßen, wenn wir, Herr Kollege Lauterbach, jetzt ein Moratorium für den Abbau bürokratischer Hürden initiieren könnten, da auch dies ein bedeutendes und zentrales Anliegen ist.",0,[[-1.1342696  -0.47174764]],[[0.3401733 0.6598267]],1,0.6598267
952,952,20_97_11003896_0_p,"Ich grüße Sie, Frau Präsidentin, und verehrte Abgeordnete! Ich möchte meinen Dank dafür aussprechen, dass der Jahresbericht in dieser Sitzungswoche zur Hauptzeit debattiert wird. Dies zeigt die Bedeutung, die die Bundeswehr im Deutschen Bundestag genießt, sowie die Anerkennung, die unsere Soldatinnen und Soldaten erfahren.",0,[[ 1.8789835 -2.1089745]],[[0.98179984 0.01820014]],0,0.018200144
953,953,20_97_11003896_0_p,"Grüß Gott, Frau Präsidentin! Werte Abgeordnete! Ich möchte Ihnen meinen Dank aussprechen, dass Sie die Diskussion über den Jahresbericht zu einem prominenten Zeitpunkt der Sitzungswoche eingeplant haben. Dies zeigt die große Bedeutung, die die Bundeswehr im Deutschen Bundestag einnimmt, und verdeutlicht die Anerkennung unserer Soldatinnen und Soldaten.",0,[[ 1.3919946 -3.111935 ]],[[0.98905563 0.01094432]],0,0.010944324
954,954,20_97_11003896_11_p,"In diesem Zusammenhang möchte ich besonders den Einsatz in Niger, speziell die Mission Gazelle, lobend erwähnen. Diese Operation war vorbildlich und könnte als Modell für zukünftige Einsätze dienen. Sie zeichnete sich durch ein eindeutig festgelegtes Ziel, eine klare zeitliche Begrenzung sowie hohe Planbarkeit und engagiertes Handeln aus. Diese Aspekte verdienen eine positive Erwähnung.",0,[[ 1.6477821  -0.84123707]],[[0.9233684  0.07663158]],0,0.076631576
955,955,20_97_11003896_11_p,"Der Einsatz in Niger, bekannt als Mission Gazelle, verdient besondere Zustimmung für sein beispielhaftes Vorgehen. Diese Mission kann als modellhaft für andere Einsätze gelten, da sie durch präzise Zielsetzungen, eine festgelegte Dauer und eine hohe Planbarkeit sowie großes Engagement gekennzeichnet ist. Dieses positive Beispiel sollte hervorgehoben werden.",0,[[ 1.0194155 -3.4364676]],[[0.9885232  0.01147682]],0,0.011476817
956,956,20_97_999990093_1_p,"Wir wissen Ihren ständigen Einsatz und Ihre Bereitschaft zu schätzen, sich Problemen umgehend zu widmen und aktiv zu handeln. Dafür möchte ich Ihnen als Verteidigungsminister meinen herzlichen Dank aussprechen.",0,[[-1.460658 -2.301552]],[[0.69865346 0.3013465 ]],0,0.3013465
957,957,20_97_999990093_1_p,"Ihren ständigen Einsatz und die Bereitschaft, sich aktiv mit Herausforderungen auseinanderzusetzen, weiß ich sehr zu schätzen. Dafür möchte ich Ihnen auch in meiner Funktion als Verteidigungsminister herzlich danken.",0,[[-0.6395775 -2.6921306]],[[0.8862054  0.11379465]],0,0.113794655
958,958,20_97_999990093_5_p,"Es soll betont werden, dass das Problem nicht bei den Mitarbeitenden im Geschäftsbereich liegt. Diese Personen zeichnen sich durch ihr herausragendes Engagement, eine hohe Qualifikation, große Motivation und umfassendes Fachwissen aus. Sie stecken viel Zeit, Leidenschaft und Herzblut in ihre Aufgaben. Die Schlussfolgerung ist: Wenn die Mitarbeitenden exzellent sind, jedoch die Resultate hinter den Erwartungen zurückbleiben, sind es vielmehr die Strukturen und Prozesse, die überdacht und verbessert werden sollten.",0,[[-0.8772309  1.0639324]],[[0.12552011 0.87447983]],1,0.87447983
959,959,20_97_999990093_5_p,"Ich möchte betonen, dass die Ursache der Probleme nicht bei den Mitarbeitenden in den jeweiligen Abteilungen liegt. Diese Personen zeichnen sich durch ihr großes Engagement aus, verfügen über herausragende Qualifikationen, zeigen hohe Motivation und bringen umfangreiches Fachwissen mit. Sie investieren zudem viel Zeit, Leidenschaft und Hingabe in ihre Aufgaben. Die Essenz der Situation ist: Wenn die Fähigkeiten der Mitarbeiterinnen und Mitarbeiter exzellent sind, die Resultate jedoch hinter den Erwartungen zurückbleiben, liegt der Kern des Problems in den bestehenden Strukturen und Prozessen, die einer Überarbeitung bedürfen.",0,[[ 1.1502264 -1.9057117]],[[0.95503825 0.04496181]],0,0.04496181
